base,ligand,additive,aryl_halide,yield
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,2-iodopyridine,77.95754061
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,3-chloropyridine,15.1222891
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,3-bromopyridine,45.50180654
MTBD,t-BuBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,3-iodopyridine,48.17982197
P2Et,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-(trifluoromethyl)benzene,1.232632372
P2Et,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-(trifluoromethyl)benzene,5.992320527
P2Et,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-iodo-4-(trifluoromethyl)benzene,4.022257677
P2Et,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-methoxybenzene,0.0
P2Et,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-methoxybenzene,3.26158183
P2Et,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-iodo-4-methoxybenzene,6.286120839
P2Et,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-ethylbenzene,9.606838288
P2Et,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-ethylbenzene,13.59760256
P2Et,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-ethyl-4-iodobenzene,10.04227922
P2Et,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,2-chloropyridine,4.444109893
P2Et,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,2-bromopyridine,2.413308832
P2Et,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,2-iodopyridine,12.05269157
P2Et,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,3-chloropyridine,0.0
P2Et,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,3-bromopyridine,6.360003901000001
P2Et,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,3-iodopyridine,6.499222361
BTMG,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-(trifluoromethyl)benzene,0.7015522279999999
BTMG,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-(trifluoromethyl)benzene,2.069098233
BTMG,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-iodo-4-(trifluoromethyl)benzene,3.566410027
BTMG,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-methoxybenzene,0.0
BTMG,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-methoxybenzene,0.64714493
BTMG,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-iodo-4-methoxybenzene,2.042704931
BTMG,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-ethylbenzene,0.8551124720000001
BTMG,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-ethylbenzene,2.370474153
BTMG,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-ethyl-4-iodobenzene,6.026719466
BTMG,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,2-chloropyridine,0.0
BTMG,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,2-bromopyridine,1.592422994
BTMG,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,2-iodopyridine,2.633148758
BTMG,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,3-chloropyridine,0.0
BTMG,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,3-bromopyridine,1.73070141
BTMG,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,3-iodopyridine,2.661542727
MTBD,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-(trifluoromethyl)benzene,20.0833829
MTBD,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-(trifluoromethyl)benzene,22.43503561
MTBD,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-iodo-4-(trifluoromethyl)benzene,22.47082227
MTBD,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-methoxybenzene,0.788355769
MTBD,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-methoxybenzene,15.37805239
MTBD,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-iodo-4-methoxybenzene,15.73387398
MTBD,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-ethylbenzene,13.65409275
MTBD,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-ethylbenzene,30.87951231
MTBD,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,1-ethyl-4-iodobenzene,33.69627508
MTBD,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,2-chloropyridine,40.01187418
MTBD,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,2-bromopyridine,40.89777506
MTBD,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,2-iodopyridine,44.9389876
MTBD,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,3-chloropyridine,28.90716664
MTBD,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,3-bromopyridine,32.16902238
MTBD,t-BuBrettPhos,ethyl-isoxazole-4-carboxylate,3-iodopyridine,33.39106531
P2Et,t-BuBrettPhos,benzo[d]isoxazole,1-chloro-4-(trifluoromethyl)benzene,16.27214516
P2Et,t-BuBrettPhos,benzo[d]isoxazole,1-bromo-4-(trifluoromethyl)benzene,30.61272696
P2Et,t-BuBrettPhos,benzo[d]isoxazole,1-iodo-4-(trifluoromethyl)benzene,42.70251629
P2Et,t-BuBrettPhos,benzo[d]isoxazole,1-chloro-4-methoxybenzene,0.593797719
P2Et,t-BuBrettPhos,benzo[d]isoxazole,1-bromo-4-methoxybenzene,23.1010236
P2Et,t-BuBrettPhos,benzo[d]isoxazole,1-iodo-4-methoxybenzene,29.85245303
P2Et,t-BuBrettPhos,benzo[d]isoxazole,1-chloro-4-ethylbenzene,9.228754169
P2Et,t-BuBrettPhos,benzo[d]isoxazole,1-bromo-4-ethylbenzene,54.9141799
P2Et,t-BuBrettPhos,benzo[d]isoxazole,1-ethyl-4-iodobenzene,59.29246641
P2Et,t-BuBrettPhos,benzo[d]isoxazole,2-chloropyridine,56.49708288
P2Et,t-BuBrettPhos,benzo[d]isoxazole,2-bromopyridine,63.56506276
P2Et,t-BuBrettPhos,benzo[d]isoxazole,2-iodopyridine,68.44214129
P2Et,t-BuBrettPhos,benzo[d]isoxazole,3-chloropyridine,36.10795647
P2Et,t-BuBrettPhos,benzo[d]isoxazole,3-bromopyridine,70.74157393
P2Et,t-BuBrettPhos,benzo[d]isoxazole,3-iodopyridine,73.24639173
BTMG,t-BuBrettPhos,benzo[d]isoxazole,1-chloro-4-(trifluoromethyl)benzene,16.10027076
BTMG,t-BuBrettPhos,benzo[d]isoxazole,1-bromo-4-(trifluoromethyl)benzene,29.89972719
BTMG,t-BuBrettPhos,benzo[d]isoxazole,1-iodo-4-(trifluoromethyl)benzene,33.0062022
BTMG,t-BuBrettPhos,benzo[d]isoxazole,1-chloro-4-methoxybenzene,0.0
BTMG,t-BuBrettPhos,benzo[d]isoxazole,1-bromo-4-methoxybenzene,11.92095297
BTMG,t-BuBrettPhos,benzo[d]isoxazole,1-iodo-4-methoxybenzene,18.20662132
BTMG,t-BuBrettPhos,benzo[d]isoxazole,1-chloro-4-ethylbenzene,9.58087319
BTMG,t-BuBrettPhos,benzo[d]isoxazole,1-bromo-4-ethylbenzene,38.52322666
BTMG,t-BuBrettPhos,benzo[d]isoxazole,1-ethyl-4-iodobenzene,44.01604328
BTMG,t-BuBrettPhos,benzo[d]isoxazole,2-chloropyridine,36.66758858
BTMG,t-BuBrettPhos,benzo[d]isoxazole,2-bromopyridine,43.48269562
BTMG,t-BuBrettPhos,benzo[d]isoxazole,2-iodopyridine,47.63381676
BTMG,t-BuBrettPhos,benzo[d]isoxazole,3-chloropyridine,24.80297238
BTMG,t-BuBrettPhos,benzo[d]isoxazole,3-bromopyridine,53.55291415
BTMG,t-BuBrettPhos,benzo[d]isoxazole,3-iodopyridine,58.6831586
MTBD,t-BuBrettPhos,benzo[d]isoxazole,1-chloro-4-(trifluoromethyl)benzene,22.90680768
MTBD,t-BuBrettPhos,benzo[d]isoxazole,1-bromo-4-(trifluoromethyl)benzene,36.5499256
MTBD,t-BuBrettPhos,benzo[d]isoxazole,1-iodo-4-(trifluoromethyl)benzene,49.30223849
MTBD,t-BuBrettPhos,benzo[d]isoxazole,1-chloro-4-methoxybenzene,0.710304987
MTBD,t-BuBrettPhos,benzo[d]isoxazole,1-bromo-4-methoxybenzene,29.57593303
MTBD,t-BuBrettPhos,benzo[d]isoxazole,1-iodo-4-methoxybenzene,35.50826326
MTBD,t-BuBrettPhos,benzo[d]isoxazole,1-chloro-4-ethylbenzene,13.45243807
MTBD,t-BuBrettPhos,benzo[d]isoxazole,1-bromo-4-ethylbenzene,65.066599
MTBD,t-BuBrettPhos,benzo[d]isoxazole,1-ethyl-4-iodobenzene,69.13479769
MTBD,t-BuBrettPhos,benzo[d]isoxazole,2-chloropyridine,80.10225068
MTBD,t-BuBrettPhos,benzo[d]isoxazole,2-bromopyridine,85.13318487
MTBD,t-BuBrettPhos,benzo[d]isoxazole,2-iodopyridine,89.59877790000002
MTBD,t-BuBrettPhos,benzo[d]isoxazole,3-chloropyridine,40.91094026
MTBD,t-BuBrettPhos,benzo[d]isoxazole,3-bromopyridine,80.00019125
MTBD,t-BuBrettPhos,benzo[d]isoxazole,3-iodopyridine,83.40919805
P2Et,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,0.0
P2Et,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,0.0
P2Et,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,12.15190247
P2Et,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.0
P2Et,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-methoxybenzene,0.0
P2Et,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-iodo-4-methoxybenzene,7.843927615
P2Et,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-ethylbenzene,0.0
P2Et,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-ethylbenzene,1.023181291
P2Et,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-ethyl-4-iodobenzene,14.17510686
P2Et,AdBrettPhos,ethyl-isoxazole-3-carboxylate,2-chloropyridine,0.0
P2Et,AdBrettPhos,ethyl-isoxazole-3-carboxylate,2-bromopyridine,0.0
P2Et,AdBrettPhos,ethyl-isoxazole-3-carboxylate,2-iodopyridine,17.5357483
P2Et,AdBrettPhos,ethyl-isoxazole-3-carboxylate,3-chloropyridine,0.0
P2Et,AdBrettPhos,ethyl-isoxazole-3-carboxylate,3-bromopyridine,0.0
P2Et,AdBrettPhos,ethyl-isoxazole-3-carboxylate,3-iodopyridine,16.7720232
BTMG,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,12.19056007
BTMG,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,34.43934364
BTMG,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,36.629676
BTMG,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.4065857229999999
BTMG,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-methoxybenzene,33.21564888
BTMG,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-iodo-4-methoxybenzene,37.49278178
BTMG,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-ethylbenzene,1.161532817
BTMG,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-ethylbenzene,50.13324447
BTMG,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-ethyl-4-iodobenzene,58.15311301
BTMG,AdBrettPhos,ethyl-isoxazole-3-carboxylate,2-chloropyridine,43.94688122
BTMG,AdBrettPhos,ethyl-isoxazole-3-carboxylate,2-bromopyridine,46.59177534
BTMG,AdBrettPhos,ethyl-isoxazole-3-carboxylate,2-iodopyridine,51.25885662
BTMG,AdBrettPhos,ethyl-isoxazole-3-carboxylate,3-chloropyridine,14.93339955
BTMG,AdBrettPhos,ethyl-isoxazole-3-carboxylate,3-bromopyridine,55.59012858
BTMG,AdBrettPhos,ethyl-isoxazole-3-carboxylate,3-iodopyridine,55.78951841
MTBD,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-(trifluoromethyl)benzene,14.51047679
MTBD,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-(trifluoromethyl)benzene,38.37909694
MTBD,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-iodo-4-(trifluoromethyl)benzene,52.49415636
MTBD,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-methoxybenzene,0.7862553109999999
MTBD,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-methoxybenzene,47.61178197
MTBD,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-iodo-4-methoxybenzene,50.83768511
MTBD,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-chloro-4-ethylbenzene,1.226267555
MTBD,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-bromo-4-ethylbenzene,75.29152855
MTBD,AdBrettPhos,ethyl-isoxazole-3-carboxylate,1-ethyl-4-iodobenzene,79.19714754
MTBD,AdBrettPhos,ethyl-isoxazole-3-carboxylate,2-chloropyridine,83.03295526
MTBD,AdBrettPhos,ethyl-isoxazole-3-carboxylate,2-bromopyridine,93.56409267
MTBD,AdBrettPhos,ethyl-isoxazole-3-carboxylate,2-iodopyridine,96.13228316
MTBD,AdBrettPhos,ethyl-isoxazole-3-carboxylate,3-chloropyridine,11.53765302
MTBD,AdBrettPhos,ethyl-isoxazole-3-carboxylate,3-bromopyridine,89.97416157
MTBD,AdBrettPhos,ethyl-isoxazole-3-carboxylate,3-iodopyridine,86.79260178
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-(trifluoromethyl)benzene,7.257395781
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-(trifluoromethyl)benzene,9.576264128
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-iodo-4-(trifluoromethyl)benzene,10.75553549
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-methoxybenzene,0.6131578329999999
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-methoxybenzene,10.63604029
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-iodo-4-methoxybenzene,14.35852859
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-ethylbenzene,1.582170389
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-ethylbenzene,13.89350209
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-ethyl-4-iodobenzene,23.26106265
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,2-chloropyridine,15.64688259
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,2-bromopyridine,16.4099085
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,2-iodopyridine,23.02454867
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,3-chloropyridine,7.488530825
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,3-bromopyridine,12.60415393
P2Et,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,3-iodopyridine,14.36942688
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-(trifluoromethyl)benzene,0.0
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-(trifluoromethyl)benzene,3.835722246
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-iodo-4-(trifluoromethyl)benzene,13.98397961
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-methoxybenzene,0.0
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-methoxybenzene,1.520182439
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-iodo-4-methoxybenzene,16.00671459
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-ethylbenzene,0.0
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-ethylbenzene,3.744544243
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-ethyl-4-iodobenzene,27.85496925
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,2-chloropyridine,3.964447459
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,2-bromopyridine,6.168096918
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,2-iodopyridine,14.42398425
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,3-chloropyridine,0.0
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,3-bromopyridine,7.466671245
BTMG,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,3-iodopyridine,17.36013023
MTBD,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-(trifluoromethyl)benzene,5.889073661
MTBD,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-(trifluoromethyl)benzene,27.06341711
MTBD,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-iodo-4-(trifluoromethyl)benzene,34.65614692
MTBD,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-methoxybenzene,0.0
MTBD,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-methoxybenzene,24.41645938
MTBD,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-iodo-4-methoxybenzene,25.12838943
MTBD,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-chloro-4-ethylbenzene,0.954745242
MTBD,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-bromo-4-ethylbenzene,43.35191306
MTBD,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,1-ethyl-4-iodobenzene,51.5902696
MTBD,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,2-chloropyridine,48.18783868
MTBD,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,2-bromopyridine,49.14544471
MTBD,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,2-iodopyridine,63.351286
MTBD,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,3-chloropyridine,3.647451971
MTBD,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,3-bromopyridine,43.17813797
MTBD,AdBrettPhos,ethyl-5-methylisoxazole-4-carboxylate,3-iodopyridine,47.34357171
P2Et,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-(trifluoromethyl)benzene,0.698318685
P2Et,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-(trifluoromethyl)benzene,2.97486192
P2Et,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-iodo-4-(trifluoromethyl)benzene,3.10979023
P2Et,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-methoxybenzene,0.0
P2Et,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-methoxybenzene,0.489044772
P2Et,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-iodo-4-methoxybenzene,4.88514688
P2Et,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-ethylbenzene,0.0
P2Et,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-ethylbenzene,1.305562617
P2Et,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-ethyl-4-iodobenzene,6.931862367000001
P2Et,AdBrettPhos,ethyl-isoxazole-4-carboxylate,2-chloropyridine,0.0
P2Et,AdBrettPhos,ethyl-isoxazole-4-carboxylate,2-bromopyridine,0.0
P2Et,AdBrettPhos,ethyl-isoxazole-4-carboxylate,2-iodopyridine,6.151237345
P2Et,AdBrettPhos,ethyl-isoxazole-4-carboxylate,3-chloropyridine,0.0
P2Et,AdBrettPhos,ethyl-isoxazole-4-carboxylate,3-bromopyridine,2.42482932
P2Et,AdBrettPhos,ethyl-isoxazole-4-carboxylate,3-iodopyridine,7.121202502999999
BTMG,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-(trifluoromethyl)benzene,0.0
BTMG,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-(trifluoromethyl)benzene,1.12036933
BTMG,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-iodo-4-(trifluoromethyl)benzene,1.896181594
BTMG,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-methoxybenzene,0.0
BTMG,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-methoxybenzene,0.0
BTMG,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-iodo-4-methoxybenzene,0.974444275
BTMG,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-ethylbenzene,0.0
BTMG,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-ethylbenzene,0.9560868
BTMG,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-ethyl-4-iodobenzene,2.600006823
BTMG,AdBrettPhos,ethyl-isoxazole-4-carboxylate,2-chloropyridine,0.0
BTMG,AdBrettPhos,ethyl-isoxazole-4-carboxylate,2-bromopyridine,0.0
BTMG,AdBrettPhos,ethyl-isoxazole-4-carboxylate,2-iodopyridine,0.0
BTMG,AdBrettPhos,ethyl-isoxazole-4-carboxylate,3-chloropyridine,0.0
BTMG,AdBrettPhos,ethyl-isoxazole-4-carboxylate,3-bromopyridine,0.0
BTMG,AdBrettPhos,ethyl-isoxazole-4-carboxylate,3-iodopyridine,1.40959558
MTBD,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-(trifluoromethyl)benzene,17.87933698
MTBD,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-(trifluoromethyl)benzene,24.40165539
MTBD,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-iodo-4-(trifluoromethyl)benzene,24.45376754
MTBD,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-methoxybenzene,1.682541771
MTBD,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-methoxybenzene,18.44134196
MTBD,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-iodo-4-methoxybenzene,18.87491239
MTBD,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-chloro-4-ethylbenzene,6.9499718360000005
MTBD,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-bromo-4-ethylbenzene,30.37188127
MTBD,AdBrettPhos,ethyl-isoxazole-4-carboxylate,1-ethyl-4-iodobenzene,33.47151562
MTBD,AdBrettPhos,ethyl-isoxazole-4-carboxylate,2-chloropyridine,34.48220577
MTBD,AdBrettPhos,ethyl-isoxazole-4-carboxylate,2-bromopyridine,35.36016156
MTBD,AdBrettPhos,ethyl-isoxazole-4-carboxylate,2-iodopyridine,35.68280094
MTBD,AdBrettPhos,ethyl-isoxazole-4-carboxylate,3-chloropyridine,18.37316337
MTBD,AdBrettPhos,ethyl-isoxazole-4-carboxylate,3-bromopyridine,27.82910373
MTBD,AdBrettPhos,ethyl-isoxazole-4-carboxylate,3-iodopyridine,37.08543096
P2Et,AdBrettPhos,benzo[d]isoxazole,1-chloro-4-(trifluoromethyl)benzene,8.62455294
P2Et,AdBrettPhos,benzo[d]isoxazole,1-bromo-4-(trifluoromethyl)benzene,14.26125924
P2Et,AdBrettPhos,benzo[d]isoxazole,1-iodo-4-(trifluoromethyl)benzene,28.49871025
P2Et,AdBrettPhos,benzo[d]isoxazole,1-chloro-4-methoxybenzene,0.538585368
P2Et,AdBrettPhos,benzo[d]isoxazole,1-bromo-4-methoxybenzene,13.34881918
P2Et,AdBrettPhos,benzo[d]isoxazole,1-iodo-4-methoxybenzene,28.28230111
P2Et,AdBrettPhos,benzo[d]isoxazole,1-chloro-4-ethylbenzene,1.999177844
P2Et,AdBrettPhos,benzo[d]isoxazole,1-bromo-4-ethylbenzene,27.16016891
P2Et,AdBrettPhos,benzo[d]isoxazole,1-ethyl-4-iodobenzene,50.52138402
P2Et,AdBrettPhos,benzo[d]isoxazole,2-chloropyridine,20.00288675
P2Et,AdBrettPhos,benzo[d]isoxazole,2-bromopyridine,25.99050807
P2Et,AdBrettPhos,benzo[d]isoxazole,2-iodopyridine,40.32898976
P2Et,AdBrettPhos,benzo[d]isoxazole,3-chloropyridine,13.34689497
P2Et,AdBrettPhos,benzo[d]isoxazole,3-bromopyridine,40.63647217
P2Et,AdBrettPhos,benzo[d]isoxazole,3-iodopyridine,74.04736649
BTMG,AdBrettPhos,benzo[d]isoxazole,1-chloro-4-(trifluoromethyl)benzene,5.195732957
BTMG,AdBrettPhos,benzo[d]isoxazole,1-bromo-4-(trifluoromethyl)benzene,19.31180946
BTMG,AdBrettPhos,benzo[d]isoxazole,1-iodo-4-(trifluoromethyl)benzene,30.77223842
BTMG,AdBrettPhos,benzo[d]isoxazole,1-chloro-4-methoxybenzene,0.0
BTMG,AdBrettPhos,benzo[d]isoxazole,1-bromo-4-methoxybenzene,11.75749506
BTMG,AdBrettPhos,benzo[d]isoxazole,1-iodo-4-methoxybenzene,23.34747951
BTMG,AdBrettPhos,benzo[d]isoxazole,1-chloro-4-ethylbenzene,1.039903259
BTMG,AdBrettPhos,benzo[d]isoxazole,1-bromo-4-ethylbenzene,28.39783953
BTMG,AdBrettPhos,benzo[d]isoxazole,1-ethyl-4-iodobenzene,39.89470015
BTMG,AdBrettPhos,benzo[d]isoxazole,2-chloropyridine,13.79100096
BTMG,AdBrettPhos,benzo[d]isoxazole,2-bromopyridine,19.53099508
BTMG,AdBrettPhos,benzo[d]isoxazole,2-iodopyridine,26.870862899999995
BTMG,AdBrettPhos,benzo[d]isoxazole,3-chloropyridine,9.396462800000002
BTMG,AdBrettPhos,benzo[d]isoxazole,3-bromopyridine,40.58293806
BTMG,AdBrettPhos,benzo[d]isoxazole,3-iodopyridine,52.66349061
MTBD,AdBrettPhos,benzo[d]isoxazole,1-chloro-4-(trifluoromethyl)benzene,15.85078385
MTBD,AdBrettPhos,benzo[d]isoxazole,1-bromo-4-(trifluoromethyl)benzene,32.88980878
MTBD,AdBrettPhos,benzo[d]isoxazole,1-iodo-4-(trifluoromethyl)benzene,47.13760632
MTBD,AdBrettPhos,benzo[d]isoxazole,1-chloro-4-methoxybenzene,0.7072545920000001
MTBD,AdBrettPhos,benzo[d]isoxazole,1-bromo-4-methoxybenzene,32.71728338
MTBD,AdBrettPhos,benzo[d]isoxazole,1-iodo-4-methoxybenzene,41.68551837
