x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,c1,c2,c3,Target,Function
0.9023924395799431,0.7138137583800364,0.8774031052812944,0.824660619318515,0.18990193457390336,0.8246932887276246,0.1862216829883626,0.38290146897972177,0.9076224722734569,0.10788233107041412,0.7734657773343498,0.2858719150038651,0.7175229209198362,0.3316812133938495,0.04660355713055542,0.3985333997825502,0.18433811205952322,0.8065139251582745,0.5740347207661309,0.7008489646024092,c1_0,c2_0,c3_2,0.3744732146301858,TestingY1
0.6540571246351403,0.968795185056195,0.2666971943722497,0.40578021726278,0.29659232450173256,0.3611066857551708,0.90139767642308,0.46490927640306523,0.5577209837779886,0.38015347142122635,0.7391084981423702,0.19238489720997864,0.4183198982352092,0.8560308224341173,0.028267019827794226,0.4780097283949163,0.7593496563160274,0.8969239401179727,0.2115006730269554,0.3469915291647162,c1_0,c2_1,c3_1,0.4263139534063027,TestingY1
0.3069259591872061,0.30087441207304433,0.8835326085229233,0.06561453291398478,0.5009539710989228,0.18730725245565627,0.8934448613955285,0.12775769067527043,0.5613148571076967,0.5291524532527002,0.7511506171079435,0.10761242441794072,0.413767124159384,0.5472231916896138,0.24631673906606355,0.7152045803957018,0.8466895493345028,0.6582388145829453,0.0266181937122012,0.4787028462622851,c1_0,c2_0,c3_1,0.40186447021047905,TestingY1
0.7292637549466837,0.22259015315108088,0.9627950411766893,0.3148574981792952,0.40560474484833475,0.22786521882334942,0.23782815885411135,0.6971096731480584,0.655770432508031,0.8041235428382787,0.6398075413440228,0.9690045971760386,0.1857454311003719,0.36434996093416117,0.7558895183943781,0.7994251520509202,0.29145592727173897,0.07901179427521254,0.39570994339028365,0.5833780773910122,c1_0,c2_1,c3_0,0.5418694069226621,TestingY1
0.9547485264331096,0.9900359363035082,0.6078838527007959,0.7405686180559138,0.0894175941918256,0.1030090704187866,0.47901296495270573,0.2350468005873747,0.34224327712799707,0.12642634706918554,0.03384107721301599,0.9822590340944832,0.7302531828475645,0.5781982963805428,0.7562746519247465,0.46029021106958357,0.3787757619133054,0.7482768314318972,0.13366850628573967,0.8045716964533989,c1_0,c2_0,c3_2,0.4155456968156359,TestingY1
0.3611355822563672,0.38790879383870536,0.932795579352394,0.8077356237432205,0.704968584474793,0.009316364583679793,0.5007589694548757,0.8966761147079632,0.5240704223167268,0.26987363481769533,0.5076706966784915,0.29725519622535046,0.20628153532373106,0.7031182728328427,0.9469030295222415,0.2530098005247561,0.86671021556032,0.3722329885523197,0.3643239889009906,0.7816730985323775,c1_1,c2_0,c3_0,0.5557830620073675,TestingY1
0.3169628352642089,0.2272797377535678,0.2405577320117689,0.06567216005923138,0.5095260366932907,0.18051615838681367,0.657764918963987,0.7888518180308114,0.49170943160102654,0.7583335924757741,0.8684536588233011,0.880292037054643,0.42590637981051216,0.8869323256438801,0.19132407978720323,0.5696306660362059,0.1868267215179802,0.8930367414254572,0.7249784825070135,0.9296679781284418,c1_1,c2_1,c3_0,0.511520573398083,TestingY1
0.9870864064246235,0.6522307319821351,0.39108083087281775,0.887557034474495,0.042188297356120286,0.13145050159213556,0.7196031005820238,0.5509186813235505,0.9170472571694974,0.8703521136132862,0.9192089036673077,0.422470282302569,0.6729314677544207,0.29510633287775767,0.5091966600462825,0.08806734260925486,0.17333967963056252,0.0012120885424519168,0.3628747737464988,0.9601718577048924,c1_0,c2_1,c3_0,0.47785467983948454,TestingY1
0.876488362038193,0.5594564854541024,0.2588238934953472,0.3687248057495316,0.15713480165730442,0.2124219685364115,0.5201877684158807,0.13540356500105255,0.27426157756531144,0.6191858869266342,0.3385269159906593,0.37537359534181347,0.09536361422893413,0.17833508254580277,0.6964705977388693,0.8045354434913107,0.7432794665533804,0.317035917560502,0.7092284594730623,0.9834117288853026,c1_1,c2_1,c3_1,0.5344643134427989,TestingY1
0.22139977380313836,0.10403694626703319,0.20408637132964902,0.8425008144748097,0.9945463285538281,0.745049161769715,0.9714913709797347,0.06336077879173163,0.4398854854952621,0.9452927040330195,0.4595391032484516,0.8583335271872069,0.93739765454016,0.17695067698978062,0.24404196442320025,0.9390054937560826,0.6431874859832928,0.7824228420408047,0.43249505253341114,0.8714538961002043,c1_1,c2_0,c3_0,0.37925059217996293,TestingY1
0.8940953185083459,0.8355568586255379,0.16777126744717663,0.981937433064971,0.5236685100472508,0.6130047495749172,0.3994568283729151,0.9514460173996291,0.8303244901946365,0.36824794779663017,0.1548667268792865,0.34778557902228613,0.9788014310695784,0.2309951869171949,0.08879622121993536,0.2554440032017009,0.9214772974226519,0.7617375538684868,0.18530628592123422,0.8242794804380553,c1_1,c2_1,c3_1,0.4626371779806583,TestingY1
0.5002439969052895,0.8598955959649232,0.7052826428648586,0.0863912039617184,0.7280397652356418,0.5510285648266869,0.9559442346873323,0.18999323186116301,0.13081408059024058,0.5900717425548695,0.1427982081274648,0.8904147557534667,0.09603447453947589,0.5824593665086284,0.4096336587904794,0.015571434058819222,0.7430895228721525,0.04929688478232941,0.05302485653512967,0.409105972867164,c1_0,c2_0,c3_2,0.2732477161933723,TestingY1
0.9266142999958306,0.6364313768892532,0.7909809663394994,0.02571138179972987,0.6412538545276153,0.5063609641635237,0.16060573063810624,0.08502654873729276,0.8723503555064026,0.11243516342749471,0.5542861559242709,0.22928036504186877,0.13107288724203925,0.5776036975104134,0.4816918559137717,0.14142055895424244,0.21718405493076764,0.846420620609323,0.7648794941824287,0.8565224206129202,c1_0,c2_1,c3_2,0.6375512853495653,TestingY1
0.934616336280667,0.1013818304572528,0.9741770852900663,0.09501856704812495,0.4186048839677786,0.1403720302652255,0.6506882187824673,0.0882454736113345,0.7912043448998569,0.11781145313759378,0.9122302924767798,0.9085586239861623,0.03942565168180823,0.7430888586797922,0.6813400499817638,0.023256059837721166,0.5841166372023855,0.662683613602291,0.586294836596482,0.612461040989831,c1_1,c2_0,c3_1,0.5088777802512994,TestingY1
0.5416498059002262,0.28195268399573314,0.1547733107677728,0.15992095554256958,0.7076903438051627,0.08681980162616643,0.6903287186909223,0.45420803989933234,0.2117230732802351,0.9925487603006286,0.37403375572836384,0.42162978358394054,0.8386342133458872,0.9789312432548489,0.04399463415556537,0.6453262498170103,0.8015918336095063,0.24132455473093173,0.21212228028745528,0.2409403387227418,c1_0,c2_1,c3_0,0.5126590821607806,TestingY1
0.5482546763639669,0.7442504074663172,0.36358483456044133,0.252370984196276,0.7686658938053726,0.13433872364587462,0.3355201845513369,0.5945436876572042,0.12806024428629026,0.48306786738054486,0.4617987692264257,0.6730543776900799,0.8613559946393017,0.14960580412425806,0.40220625075845373,0.4268514569643832,0.7030158768306124,0.8171699785899967,0.3453987476370679,0.3497807859697615,c1_0,c2_1,c3_2,0.4747256931432951,TestingY1
0.9055021952039669,0.4256780330072526,0.6810141687470217,0.7305459393279903,0.5387775348395675,0.5248450179307741,0.22280579242087728,0.1765786898670848,0.003982656699553444,0.7081086212307419,0.5027754521115634,0.578495043547564,0.5109054536763498,0.2329565934808987,0.34899996742003836,0.3212378808060289,0.3765406718024914,0.31012116592728245,0.24024963098495145,0.317673067970377,c1_0,c2_1,c3_0,0.48440668979959656,TestingY1
0.32946450059323207,0.7863876122613603,0.5756243142689286,0.75531024564973,0.6671880457221104,0.008950588915100477,0.35249558714716134,0.2418226697061494,0.003663317767032548,0.0727638954562283,0.3830722449788906,0.6530489139179508,0.35455145094980367,0.09430095892011181,0.24110174920416094,0.7323206006698839,0.5003335372395816,0.9106148949758022,0.34864008985536643,0.8373009773254145,c1_1,c2_1,c3_2,0.6238337932029858,TestingY1
0.46703140486876304,0.8096669118037767,0.5303364841139436,0.9658049805696289,0.7429069918610992,0.15404645253851468,0.8701685996106537,0.8118735632246474,0.9751168960026423,0.5605594106819043,0.3285787628506901,0.6138704291092506,0.26884849772600206,0.22252886889690549,0.6712328160554705,0.3632653236311435,0.8545358556512614,0.2184362701004684,0.3527633300667572,0.6814094317883106,c1_0,c2_0,c3_1,0.3720784786960706,TestingY1
0.17937943394470335,0.979294302401799,0.7485464182234115,0.4335582656141429,0.4881603663948253,0.7154407006038319,0.841460370119758,0.4493556860698591,0.5847613171867199,0.10646223374498442,0.7697297753186543,0.2829926548013043,0.7129123491759388,0.43459469292879993,0.11344622415537231,0.8632225748478238,0.09011224511447002,0.45592149705207685,0.7650154047928568,0.9813340881593847,c1_1,c2_1,c3_2,0.48746552988157266,TestingY1
0.6771667201101101,0.8923697565708258,0.0051462084595319535,0.36717653923142635,0.3748319583279597,0.7428161131771922,0.8482645007696132,0.02856908389074675,0.2805803881087706,0.6784706438644306,0.6860865612735142,0.20040837641634934,0.39150503760898814,0.31148232964766365,0.24083567184783583,0.21304615496615475,0.07413294828427697,0.771487322966218,0.006188678650568158,0.3033767337065778,c1_0,c2_0,c3_1,0.2949608205962457,TestingY1
0.23344137072204174,0.8669141102055764,0.6450761364067554,0.7501261798945968,0.008620729149601214,0.5858589763261874,0.6145810652079368,0.9737259154022743,0.6607649154963837,0.2958201052908005,0.6735846562765646,0.5370385468206371,0.07677623798858257,0.13591737355326516,0.1195353551220869,0.9059079603637611,0.5652029053624192,0.12864623120268348,0.19794438975328155,0.45752838757320713,c1_1,c2_1,c3_2,0.4350295188515007,TestingY1
0.0941062961596989,0.44232019823153634,0.7909658111722703,0.28547756533106683,0.6979701324089036,0.16307112526413092,0.8525127818010785,0.024927236509297623,0.29971445990640533,0.894837495550245,0.843648807034282,0.23473841369881265,0.8780848774543212,0.597028314184614,0.0171854471614038,0.03291774951371618,0.10923613735792581,0.6235380744970065,0.0438945363389196,0.7158268388880912,c1_0,c2_1,c3_0,0.3682767615771322,TestingY1
0.18904285388532205,0.3140124317218036,0.38743564128822117,0.7828626311439862,0.9742834813748159,0.12505207199222335,0.544820519338851,0.6088279268084609,0.29286607918229435,0.7396762104160328,0.04687076669308621,0.49265804873402497,0.5459521235453332,0.45446232409903886,0.8714088601334203,0.19497436808713087,0.6264862447068126,0.9119694318892659,0.1063157425392307,0.6512973846508499,c1_1,c2_0,c3_0,0.428511410983842,TestingY1
0.759443991030251,0.19903642770629582,0.8632289907743579,0.5637966898548327,0.33100152672688965,0.49067043151777456,0.20938474529854312,0.3530682839512319,0.6088073743278835,0.01873631398277864,0.05821936422005891,0.6633800485227863,0.5679756763813695,0.23549763652344335,0.24584119578831642,0.35913337873555917,0.5677175999795419,0.7758914331659286,0.18056234657689807,0.6499880893024258,c1_1,c2_0,c3_2,0.36892573222031894,TestingY1
0.492097987374432,0.7382632379236266,0.5375576583062185,0.37493850795406736,0.4001459575732189,0.09374604442325019,0.4169378377802465,0.8368635704997788,0.5064766340459598,0.851450985078594,0.03108210832327185,0.3933096558563506,0.05347307213256125,0.6371368054976413,0.4351757933902676,0.3400112013125218,0.05273510238961887,0.739797877452383,0.5833752954787477,0.6340625313237367,c1_1,c2_0,c3_0,0.4107260986798758,TestingY1
0.1703010027066607,0.645285117206358,0.6998937819747126,0.5101555443388405,0.9492616851732247,0.17958535624847827,0.04357867665640036,0.1361738551948798,0.9065422388383273,0.06494267586462743,0.1364661952448155,0.30458696141669106,0.7116565852019915,0.15352394813377956,0.43778810426034886,0.5827890346918612,0.3758488893310591,0.5033053451184223,0.19119760609050662,0.5616498052114606,c1_1,c2_1,c3_0,0.5246074853887251,TestingY1
0.8875664141399274,0.40424086117810365,0.7926679877788562,0.017035970702260705,0.1794074213463961,0.337201951958056,0.5751594507264247,0.6626022123120662,0.6108265477895076,0.182761210863157,0.825018074469599,0.0801682327273876,0.940837809573295,0.7876895960175506,0.595441844041513,0.844506426399041,0.4099214494059136,0.5526233501052746,0.3620057275765928,0.6991263058181759,c1_1,c2_1,c3_2,0.454237109875254,TestingY1
0.019698317638938367,0.6568028431866348,0.6611298941207462,0.370955879028001,0.05537667249009448,0.23293523434924635,0.20620209163218428,0.4507798903771417,0.46709090257203223,0.84334319178749,0.5800603063678296,0.4203399340683107,0.9823474583608668,0.5199499963805788,0.12968556958236432,0.08289031976961025,0.11286678884285961,0.7771854896460528,0.5828362996478272,0.9975029045434418,c1_1,c2_0,c3_2,0.4418806307316207,TestingY1
0.5883376120944384,0.6084956484785925,0.04423010713970399,0.45685688722083495,0.5286920303727342,0.4153511174542952,0.27707871391176875,0.17265626429530745,0.3061183435177881,0.6722739391145219,0.5670052064340985,0.20938539905433418,0.8154518690297772,0.4109625976909288,0.14128196769770618,0.38222602961938423,0.779096600595413,0.4915318667207358,0.5376291222373573,0.8665511010740674,c1_1,c2_1,c3_0,0.4961301877220335,TestingY1
0.585350760431522,0.12033615437904144,0.35129897062090987,0.13142732656589007,0.9353427824421271,0.11097855787001754,0.40547479166445555,0.08902414605323627,0.5372120996589208,0.05584678640163887,0.022891497594343613,0.42656487753364014,0.1407489484424992,0.9471412493080328,0.35850654603957477,0.6002679676275007,0.7981034925941127,0.6172416935867366,0.48710414850996053,0.8047968122188336,c1_1,c2_0,c3_1,0.5378210098537285,TestingY1
0.5962584440848973,0.058346139703874256,0.3111455900379897,0.6279996455426293,0.21406825289873443,0.7685240595191737,0.3127980569360137,0.9280300853519048,0.2975051859504787,0.043818482146403825,0.3028320036820058,0.17842735227431294,0.14271241350368447,0.42658182843695014,0.2084674729275191,0.8850894220380678,0.8474299037953986,0.7653064881692629,0.25676258351326176,0.29443028227715384,c1_0,c2_0,c3_1,0.5326140384634397,TestingY1
0.1618033683311959,0.24148431175074858,0.5952218800142597,0.4988975703753904,0.2310818096730709,0.17577605922792638,0.41341030815387114,0.6569408507630464,0.20273749276909947,0.5960748058434095,0.2930483186316738,0.3288082118932184,0.7221952170464774,0.9903115455850584,0.31831227621685465,0.913247590062698,0.472883678583774,0.17270593861180839,0.5341173197885783,0.6073251524995311,c1_0,c2_0,c3_0,0.4468500048464002,TestingY1
0.3030353437005301,0.8669611442415257,0.4793692595314625,0.04956636251911739,0.325703917782618,0.20638179769817733,0.5599980776733915,0.13734877822170855,0.528188477428224,0.538706573183304,0.05138404165777255,0.35502653861781097,0.20343402453055426,0.6967467556303153,0.1536563651968098,0.19242407408165374,0.08473258889720436,0.13280196274081835,0.659846078549933,0.6887838910672676,c1_0,c2_1,c3_2,0.4064966760710281,TestingY1
0.5290605875872398,0.44059654718523744,0.9805273844577332,0.7963383217070659,0.8774382632166389,0.8382508574175405,0.7519849214672332,0.8430170881389175,0.18603133345344836,0.5471349398958857,0.697929525184975,0.6367453671516817,0.9749365984485181,0.482257244467169,0.054565765938169974,0.19991162237413196,0.04536164420245459,0.5854464076800671,0.2471645401269842,0.41431924883136806,c1_0,c2_0,c3_0,0.2901386262165351,TestingY1
0.5843671364174043,0.3799924378678541,0.07761017531986902,0.7071657437834119,0.9478446417049448,0.8387036905975166,0.6612727198620696,0.2554238661276792,0.12441365879082145,0.5610879912360223,0.19179756705895135,0.705893261838388,0.502045379081035,0.8410537839873764,0.10509314724480345,0.30188180710688484,0.8149179236681929,0.14984744976226183,0.4549718860240942,0.9390910896538439,c1_0,c2_0,c3_1,0.330469163392054,TestingY1
0.0019696865813223496,0.5743745482653461,0.11704370583801782,0.8655144351792001,0.3150656016957176,0.06370787370011255,0.8311181422567417,0.7029181942892853,0.43400535957522435,0.6684198854959796,0.2602648317848615,0.7880130057867011,0.9075694577179445,0.6178776171885308,0.6915543260383632,0.16150674735969361,0.8231067203261551,0.7264293597131811,0.278960883999966,0.36453165930042564,c1_0,c2_0,c3_2,0.42846880517932845,TestingY1
0.07875381162063311,0.15857307342842375,0.21070748570073683,0.38293787690152514,0.7620849613536119,0.07980848689695685,0.8847030783605339,0.2556829283640577,0.14657103282406658,0.7933487463918389,0.27182512007963744,0.014982754276898547,0.8152654821614826,0.14513550365231043,0.19134950978737886,0.13125836141263336,0.8645408757451938,0.7503973038976437,0.35804859361741026,0.8870295376337688,c1_1,c2_1,c3_2,0.5564494257802405,TestingY1
0.6161827404892631,0.46497109354263,0.1730536731367469,0.49162058045692847,0.13565995600629943,0.16430571391365356,0.7936197058830206,0.7154873083668292,0.9522512644513779,0.19416784393678033,0.14988877125783462,0.008573156246303837,0.4896800363466648,0.527049837270053,0.6486800609277952,0.8161178497003488,0.4527216985821729,0.8212454422398021,0.013480734302805608,0.9609270355477723,c1_0,c2_0,c3_2,0.38043178113290294,TestingY1
