plate,row,col,base,base_cas_number,base_smiles,ligand,ligand_cas_number,ligand_smiles,aryl_halide_number,aryl_halide,aryl_halide_smiles,additive_number,additive,additive_smiles,product_smiles,yield
2,11,10,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,10.0,2-chloropyridine,Clc1ccccn1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2ccccn2)cc1,73.53944548
2,11,11,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,11.0,2-bromopyridine,Brc1ccccn1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2ccccn2)cc1,79.65524299
2,11,12,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,12.0,2-iodopyridine,Ic1ccccn1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2ccccn2)cc1,84.58893866
2,11,13,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,13.0,3-chloropyridine,Clc1cccnc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2cccnc2)cc1,8.990373152
2,11,14,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,14.0,3-bromopyridine,Brc1cccnc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2cccnc2)cc1,48.47717448
2,11,15,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,15.0,3-iodopyridine,Ic1cccnc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2cccnc2)cc1,70.14574928
2,11,16,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,,,,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,,0.0
2,11,17,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,16.06858475
2,11,18,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,33.41994964
2,11,19,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,36.38014621
2,11,20,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,0.35921569
2,11,21,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,38.49679424
2,11,22,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,40.47969677
2,11,23,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,CCc1ccc(Nc2ccc(C)cc2)cc1,5.094725505
2,11,24,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,CCc1ccc(Nc2ccc(C)cc2)cc1,59.16896654
2,11,25,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,CCc1ccc(Nc2ccc(C)cc2)cc1,65.19833527
2,11,26,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,10.0,2-chloropyridine,Clc1ccccn1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2ccccn2)cc1,57.83107149
2,11,27,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,11.0,2-bromopyridine,Brc1ccccn1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2ccccn2)cc1,62.53871196
2,11,28,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,12.0,2-iodopyridine,Ic1ccccn1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2ccccn2)cc1,65.59087383
2,11,29,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,13.0,3-chloropyridine,Clc1cccnc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2cccnc2)cc1,21.23653704
2,11,30,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,14.0,3-bromopyridine,Brc1cccnc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2cccnc2)cc1,61.27839379
2,11,31,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,15.0,3-iodopyridine,Ic1cccnc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2cccnc2)cc1,63.81281277
2,11,32,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,,,,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,,0.0
2,11,33,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,14.2414228
2,11,34,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,33.56777138
2,11,35,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,45.52244321
2,11,36,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,0.49264217
2,11,37,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,52.14134094
2,11,38,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,COc1ccc(Nc2ccc(C)cc2)cc1,49.57379186
2,11,39,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,CCc1ccc(Nc2ccc(C)cc2)cc1,7.18319285
2,11,40,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,CCc1ccc(Nc2ccc(C)cc2)cc1,75.03674068
2,11,41,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,CCc1ccc(Nc2ccc(C)cc2)cc1,79.76639273
2,11,42,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,10.0,2-chloropyridine,Clc1ccccn1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2ccccn2)cc1,79.07949659
2,11,43,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,11.0,2-bromopyridine,Brc1ccccn1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2ccccn2)cc1,86.78620377
2,11,44,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,12.0,2-iodopyridine,Ic1ccccn1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2ccccn2)cc1,89.32312927
2,11,45,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,13.0,3-chloropyridine,Clc1cccnc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2cccnc2)cc1,20.99661905
2,11,46,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,14.0,3-bromopyridine,Brc1cccnc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2cccnc2)cc1,86.07412603
2,11,47,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,15.0,3-iodopyridine,Ic1cccnc1,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,Cc1ccc(Nc2cccnc2)cc1,93.58777419
2,11,48,MTBD,84030-20-6,CN1CCCN2CCCN=C12,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,,,,12.0,"3,5-dimethylisoxazole",Cc1onc(C)c1,,0.0
2,12,1,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,6.945630992999999
2,12,2,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,8.368171473
2,12,3,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,10.75855339
2,12,4,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,COc1ccc(Nc2ccc(C)cc2)cc1,0.5287626999999999
2,12,5,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,COc1ccc(Nc2ccc(C)cc2)cc1,9.492103343
2,12,6,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,6.0,1-iodo-4-methoxybenzene,COc1ccc(I)cc1,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,COc1ccc(Nc2ccc(C)cc2)cc1,12.42396719
2,12,7,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,7.0,1-chloro-4-ethylbenzene,CCc1ccc(Cl)cc1,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,CCc1ccc(Nc2ccc(C)cc2)cc1,3.257714985
2,12,8,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,8.0,1-bromo-4-ethylbenzene,CCc1ccc(Br)cc1,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,CCc1ccc(Nc2ccc(C)cc2)cc1,15.67304028
2,12,9,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,9.0,1-ethyl-4-iodobenzene,CCc1ccc(I)cc1,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,CCc1ccc(Nc2ccc(C)cc2)cc1,16.97838607
2,12,10,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,10.0,2-chloropyridine,Clc1ccccn1,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,Cc1ccc(Nc2ccccn2)cc1,16.31613355
2,12,11,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,11.0,2-bromopyridine,Brc1ccccn1,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,Cc1ccc(Nc2ccccn2)cc1,19.93006899
2,12,12,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,12.0,2-iodopyridine,Ic1ccccn1,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,Cc1ccc(Nc2ccccn2)cc1,24.6686189
2,12,13,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,13.0,3-chloropyridine,Clc1cccnc1,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,Cc1ccc(Nc2cccnc2)cc1,7.371601311
2,12,14,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,14.0,3-bromopyridine,Brc1cccnc1,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,Cc1ccc(Nc2cccnc2)cc1,10.88559026
2,12,15,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,15.0,3-iodopyridine,Ic1cccnc1,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,Cc1ccc(Nc2cccnc2)cc1,13.183779800000002
2,12,16,P2Et,165535-45-5,CN(C)P(N(C)C)(N(C)C)=NP(N(C)C)(N(C)C)=NCC,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,,,,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,,0.0
2,12,17,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,1.0,1-chloro-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Cl)cc1,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,0.8718207459999999
2,12,18,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,2.0,1-bromo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(Br)cc1,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,10.20185762
2,12,19,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,3.0,1-iodo-4-(trifluoromethyl)benzene,FC(F)(F)c1ccc(I)cc1,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,Cc1ccc(Nc2ccc(C(F)(F)F)cc2)cc1,28.77460219
2,12,20,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,4.0,1-chloro-4-methoxybenzene,COc1ccc(Cl)cc1,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,COc1ccc(Nc2ccc(C)cc2)cc1,0.0
2,12,21,BTMG,29166-72-1,CN(C)/C(N(C)C)=N\C(C)(C)C,t-BuBrettPhos,1160861-53-9,CC(C)C1=CC(C(C)C)=CC(C(C)C)=C1C2=C(P(C(C)(C)C)C(C)(C)C)C(OC)=CC=C2OC,5.0,1-bromo-4-methoxybenzene,COc1ccc(Br)cc1,14.0,methyl-isoxazole-5-carboxylate,COC(=O)c1oncc1,COc1ccc(Nc2ccc(C)cc2)cc1,4.728362295
